QueryID	TeamID	RunID	# Updates	E[Gain]	nE[Gain]	E[Latency Gain]	nE[Latency Gain]	Comprehensiveness	Latency Comp.	HM(nE[LG],Lat. Comp.)	E[Verbosity]	E[Latency]	E[Confidence-Biased Gain]	nE[Confidence-Biased Gain]	E[Confidence-Biased Latency Gain]	nE[Confidence-Biased Latency Gain]	Confidence-Biased Comp.	Confidence-Biased Latency Comp.	Confidence-Biased HM(nE[LG],Lat. Comp.)	E[Confidence-Biased Verbosity]	E[Confidence-Biased Latency]
TS14.11	BJUT	Q0	223.0000	0.0231	0.0962	0.0121	0.0504	0.1965	0.1030	0.0677	2.0593	0.1260	0.0001	0.0006	0.0002	0.0008	0.0012	0.0016	0.0011	0.0071	0.0017
TS14.11	BJUT	Q1	250.0000	0.0197	0.0827	0.0095	0.0396	0.2009	0.0962	0.0561	2.1944	0.1010	0.0001	0.0005	0.0002	0.0007	0.0012	0.0016	0.0009	0.0076	0.0014
TS14.11	BJUT	Q2	223.0000	0.0231	0.0962	0.0121	0.0504	0.1965	0.1030	0.0677	2.0593	0.1260	0.0001	0.0006	0.0002	0.0008	0.0012	0.0016	0.0011	0.0071	0.0017
TS14.11	BUPT_PRIS	Cluster1	21882.0000	0.0009	0.0039	0.0018	0.0075	0.4157	0.8004	0.0148	1.1067	0.0067	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
TS14.11	BUPT_PRIS	Cluster2	13008.0000	0.0014	0.0058	0.0027	0.0111	0.3727	0.7172	0.0220	1.1179	0.0094	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0001	0.0000
TS14.11	BUPT_PRIS	Cluster3	10057.0000	0.0016	0.0069	0.0032	0.0132	0.3441	0.6632	0.0259	1.1269	0.0112	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0001	0.0000
TS14.11	BUPT_PRIS	Cluster4	5489.0000	0.0023	0.0097	0.0045	0.0187	0.2672	0.5160	0.0360	1.1384	0.0167	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0002	0.0000
TS14.11	ICTNET	run1	11674.0000	0.0018	0.0077	0.0018	0.0075	0.4457	0.4321	0.0147	1.1204	0.0064	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0001	0.0000
TS14.11	ICTNET	run2	50.0000	0.0277	0.0520	0.0060	0.0113	0.0591	0.0129	0.0121	2.3026	0.0932	0.0019	0.0036	0.0002	0.0004	0.0040	0.0005	0.0005	0.0462	0.0029
TS14.11	ICTNET	run3	50.0000	0.0277	0.0520	0.0060	0.0113	0.0591	0.0129	0.0121	2.3026	0.0932	0.0019	0.0036	0.0002	0.0004	0.0040	0.0005	0.0005	0.0462	0.0029
TS14.11	ICTNET	run4	10675.0000	0.0020	0.0084	0.0019	0.0081	0.4457	0.4321	0.0160	1.1248	0.0070	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0001	0.0000
TS14.11	IRIT	KW30H10NW300	660.0000	0.0151	0.0635	0.0158	0.0663	0.2699	0.2821	0.1074	1.4562	0.0705	0.0001	0.0005	0.0002	0.0009	0.0022	0.0039	0.0015	0.0047	0.0009
TS14.11	IRIT	KW30H5NW300	297.0000	0.0271	0.1137	0.0279	0.1168	0.2432	0.2499	0.1592	1.6279	0.1247	0.0003	0.0013	0.0005	0.0022	0.0029	0.0048	0.0030	0.0116	0.0023
TS14.11	IRIT	KW30H5NW3600	295.0000	0.0272	0.1142	0.0280	0.1174	0.2432	0.2499	0.1597	1.6316	0.1255	0.0003	0.0013	0.0005	0.0022	0.0029	0.0048	0.0031	0.0117	0.0023
TS14.11	IRIT	KW80H10NW300	1197.0000	0.0099	0.0415	0.0118	0.0495	0.2886	0.3446	0.0866	1.3136	0.0464	0.0001	0.0003	0.0001	0.0005	0.0018	0.0033	0.0008	0.0024	0.0004
TS14.11	IRIT	KW80H5NW300	566.0000	0.0169	0.0708	0.0173	0.0727	0.2482	0.2547	0.1131	1.3989	0.0688	0.0001	0.0006	0.0003	0.0011	0.0022	0.0038	0.0017	0.0054	0.0009
