QueryID	TeamID	RunID	# Updates	E[Gain]	nE[Gain]	E[Latency Gain]	nE[Latency Gain]	Comprehensiveness	Latency Comp.	HM(nE[LG],Lat. Comp.)	E[Verbosity]	E[Latency]	E[Confidence-Biased Gain]	nE[Confidence-Biased Gain]	E[Confidence-Biased Latency Gain]	nE[Confidence-Biased Latency Gain]	Confidence-Biased Comp.	Confidence-Biased Latency Comp.	Confidence-Biased HM(nE[LG],Lat. Comp.)	E[Confidence-Biased Verbosity]	E[Confidence-Biased Latency]
TS14.11	BJUT	Q0	223.0000	0.0231	0.0962	0.0121	0.0504	0.1965	0.1030	0.0677	2.0593	0.1260	0.0001	0.0006	0.0002	0.0008	0.0012	0.0016	0.0011	0.0071	0.0017
TS14.11	BJUT	Q1	250.0000	0.0197	0.0827	0.0095	0.0396	0.2009	0.0962	0.0561	2.1944	0.1010	0.0001	0.0005	0.0002	0.0007	0.0012	0.0016	0.0009	0.0076	0.0014
TS14.11	BJUT	Q2	223.0000	0.0231	0.0962	0.0121	0.0504	0.1965	0.1030	0.0677	2.0593	0.1260	0.0001	0.0006	0.0002	0.0008	0.0012	0.0016	0.0011	0.0071	0.0017
TS14.11	BUPT_PRIS	Cluster1	21882.0000	0.0009	0.0040	0.0018	0.0076	0.4251	0.8181	0.0151	1.1095	0.0068	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0001	0.0000
TS14.11	BUPT_PRIS	Cluster2	13008.0000	0.0014	0.0058	0.0027	0.0112	0.3752	0.7221	0.0220	1.1215	0.0096	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0001	0.0000
TS14.11	BUPT_PRIS	Cluster3	10057.0000	0.0016	0.0069	0.0032	0.0133	0.3466	0.6681	0.0260	1.1303	0.0114	0.0000	0.0000	0.0000	0.0000	0.0001	0.0002	0.0000	0.0001	0.0000
TS14.11	BUPT_PRIS	Cluster4	5489.0000	0.0023	0.0096	0.0044	0.0186	0.2672	0.5160	0.0359	1.1412	0.0167	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0002	0.0000
TS14.11	ICTNET	run1	11674.0000	0.0018	0.0077	0.0018	0.0075	0.4457	0.4352	0.0148	1.1225	0.0065	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0001	0.0000
TS14.11	ICTNET	run2	50.0000	0.0277	0.0520	0.0060	0.0113	0.0591	0.0129	0.0121	2.3026	0.0932	0.0019	0.0036	0.0002	0.0004	0.0040	0.0005	0.0005	0.0462	0.0029
TS14.11	ICTNET	run3	50.0000	0.0277	0.0520	0.0060	0.0113	0.0591	0.0129	0.0121	2.3026	0.0932	0.0019	0.0036	0.0002	0.0004	0.0040	0.0005	0.0005	0.0462	0.0029
TS14.11	ICTNET	run4	10675.0000	0.0020	0.0084	0.0020	0.0082	0.4457	0.4352	0.0161	1.1271	0.0071	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0001	0.0000
TS14.11	IRIT	KW30H10NW300	660.0000	0.0150	0.0628	0.0158	0.0660	0.2724	0.2863	0.1073	1.4848	0.0731	0.0001	0.0005	0.0002	0.0009	0.0022	0.0039	0.0015	0.0047	0.0009
TS14.11	IRIT	KW30H5NW300	297.0000	0.0267	0.1120	0.0276	0.1159	0.2457	0.2542	0.1592	1.6691	0.1304	0.0003	0.0013	0.0005	0.0022	0.0029	0.0048	0.0030	0.0116	0.0023
TS14.11	IRIT	KW30H5NW3600	295.0000	0.0268	0.1125	0.0278	0.1164	0.2457	0.2542	0.1597	1.6732	0.1313	0.0003	0.0013	0.0005	0.0022	0.0029	0.0048	0.0030	0.0117	0.0023
TS14.11	IRIT	KW80H10NW300	1197.0000	0.0100	0.0417	0.0120	0.0505	0.2961	0.3583	0.0885	1.3398	0.0510	0.0001	0.0003	0.0001	0.0005	0.0019	0.0034	0.0009	0.0024	0.0004
TS14.11	IRIT	KW80H5NW300	566.0000	0.0172	0.0720	0.0173	0.0725	0.2575	0.2593	0.1133	1.4279	0.0719	0.0001	0.0006	0.0003	0.0011	0.0022	0.0038	0.0016	0.0055	0.0009
